trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
C25072,8:24:00,8:24:00,C_2290,11,Seattle,0,0
C25072,8:27:00,8:27:00,C_2706,12,Seattle,0,0
C25073,7:39:00,7:39:00,C_2131,1,Seattle,0,0
C25073,7:48:00,7:48:00,C_2422,2,Seattle,0,0
C25073,7:54:00,7:54:00,C_2765,3,Seattle,0,0
C25073,8:25:00,8:25:00,C_1911,5,Seattle,0,0
C25073,8:26:00,8:26:00,C_1909,6,Seattle,0,0
C25073,8:31:00,8:31:00,C_1908,7,Seattle,0,0
C25073,8:31:00,8:31:00,C_2698,8,Seattle,0,0
C25073,8:34:00,8:34:00,C_2700,9,Seattle,0,0
C25073,8:36:00,8:36:00,C_2702,10,Seattle,0,0
C25073,8:38:00,8:38:00,C_2290,11,Seattle,0,0
C25073,8:41:00,8:41:00,C_2706,12,Seattle,0,0
C25074,7:54:00,7:54:00,C_2131,1,Seattle,0,0
C25074,8:03:00,8:03:00,C_2422,2,Seattle,0,0
C25074,8:09:00,8:09:00,C_2765,3,Seattle,0,0
C25074,8:39:00,8:39:00,C_1911,5,Seattle,0,0
C25074,8:40:00,8:40:00,C_1909,6,Seattle,0,0
C25074,8:45:00,8:45:00,C_1908,7,Seattle,0,0
C25074,8:45:00,8:45:00,C_2698,8,Seattle,0,0
C25074,8:48:00,8:48:00,C_2700,9,Seattle,0,0
C25074,8:50:00,8:50:00,C_2702,10,Seattle,0,0
C25074,8:52:00,8:52:00,C_2290,11,Seattle,0,0
C25074,8:55:00,8:55:00,C_2706,12,Seattle,0,0
C25075,8:09:00,8:09:00,C_2131,1,Seattle,0,0
C25075,8:17:00,8:17:00,C_2422,2,Seattle,0,0
C25075,8:23:00,8:23:00,C_2765,3,Seattle,0,0
C25075,8:54:00,8:54:00,C_1911,5,Seattle,0,0
C25075,8:55:00,8:55:00,C_1909,6,Seattle,0,0
C25075,9:00:00,9:00:00,C_1908,7,Seattle,0,0
C25075,9:00:00,9:00:00,C_2698,8,Seattle,0,0
C25075,9:02:00,9:02:00,C_2700,9,Seattle,0,0
C25075,9:04:00,9:04:00,C_2702,10,Seattle,0,0
C25075,9:06:00,9:06:00,C_2290,11,Seattle,0,0
C25075,9:08:00,9:08:00,C_2706,12,Seattle,0,0
C25076,8:25:00,8:25:00,C_2131,1,Seattle,0,0
C25076,8:33:00,8:33:00,C_2422,2,Seattle,0,0
C25076,8:38:00,8:38:00,C_2765,3,Seattle,0,0
C25076,9:07:00,9:07:00,C_1911,5,Seattle,0,0
C25076,9:08:00,9:08:00,C_1909,6,Seattle,0,0
C25076,9:12:00,9:12:00,C_1908,7,Seattle,0,0
C25076,9:12:00,9:12:00,C_2698,8,Seattle,0,0
C25076,9:14:00,9:14:00,C_2700,9,Seattle,0,0
C25076,9:16:00,9:16:00,C_2702,10,Seattle,0,0
C25076,9:18:00,9:18:00,C_2290,11,Seattle,0,0
C25076,9:20:00,9:20:00,C_2706,12,Seattle,0,0
C25077,8:40:00,8:40:00,C_2131,1,Seattle,0,0
C25077,8:47:00,8:47:00,C_2422,2,Seattle,0,0
C25077,8:52:00,8:52:00,C_2765,3,Seattle,0,0
C25077,9:21:00,9:21:00,C_1911,5,Seattle,0,0
C25077,9:21:00,9:21:00,C_1909,6,Seattle,0,0
C25077,9:25:00,9:25:00,C_1908,7,Seattle,0,0
C25077,9:25:00,9:25:00,C_2698,8,Seattle,0,0
C25077,9:27:00,9:27:00,C_2700,9,Seattle,0,0
C25077,9:29:00,9:29:00,C_2702,10,Seattle,0,0
C25077,9:31:00,9:31:00,C_2290,11,Seattle,0,0
C25077,9:33:00,9:33:00,C_2706,12,Seattle,0,0
C25078,8:55:00,8:55:00,C_2131,1,Seattle,0,0
C25078,9:02:00,9:02:00,C_2422,2,Seattle,0,0
C25078,9:07:00,9:07:00,C_2765,3,Seattle,0,0
C25078,9:36:00,9:36:00,C_1911,5,Seattle,0,0
C25078,9:36:00,9:36:00,C_1909,6,Seattle,0,0
C25078,9:40:00,9:40:00,C_1908,7,Seattle,0,0
C25078,9:40:00,9:40:00,C_2698,8,Seattle,0,0
C25078,9:42:00,9:42:00,C_2700,9,Seattle,0,0
C25078,9:44:00,9:44:00,C_2702,10,Seattle,0,0
C25078,9:46:00,9:46:00,C_2290,11,Seattle,0,0
C25078,9:48:00,9:48:00,C_2706,12,Seattle,0,0
C25079,5:23:00,5:23:00,C_640,1,Everett,0,0
C25079,5:24:00,5:24:00,C_635,2,Everett,0,0
C25079,5:26:00,5:26:00,C_2638,3,Everett,0,0
C25079,5:27:00,5:27:00,C_641,4,Everett,0,0
C25079,5:29:00,5:29:00,C_2976,5,Everett,0,0
C25079,5:31:00,5:31:00,C_473,6,Everett,0,0
C25079,5:33:00,5:33:00,C_476,7,Everett,0,0
C25079,5:39:00,5:39:00,C_759,8,Everett,0,0
C25079,5:45:00,5:45:00,C_2158,9,Everett,0,0
C25079,5:51:00,5:51:00,C_2766,11,Everett,0,0
C25079,5:56:00,5:56:00,C_2114,12,Everett,0,0
C25079,6:05:00,6:05:00,C_2131,13,Everett,0,0
C25079,6:14:00,6:14:00,C_2869,14,Everett,0,0
C25079,6:24:00,6:24:00,C_2861,15,Everett,0,0
C25080,5:38:00,5:38:00,C_640,1,Everett,0,0
C25080,5:39:00,5:39:00,C_635,2,Everett,0,0
C25080,5:41:00,5:41:00,C_2638,3,Everett,0,0
C25080,5:42:00,5:42:00,C_641,4,Everett,0,0
C25080,5:44:00,5:44:00,C_2976,5,Everett,0,0
C25080,5:46:00,5:46:00,C_473,6,Everett,0,0
C25080,5:48:00,5:48:00,C_476,7,Everett,0,0
C25080,5:54:00,5:54:00,C_759,8,Everett,0,0
C25080,6:00:00,6:00:00,C_2158,9,Everett,0,0
C25080,6:06:00,6:06:00,C_2766,11,Everett,0,0
C25080,6:11:00,6:11:00,C_2114,12,Everett,0,0
C25080,6:20:00,6:20:00,C_2131,13,Everett,0,0
C25080,6:29:00,6:29:00,C_2869,14,Everett,0,0
C25080,6:39:00,6:39:00,C_2861,15,Everett,0,0
C25081,5:53:00,5:53:00,C_640,1,Everett,0,0
C25081,5:54:00,5:54:00,C_635,2,Everett,0,0
C25081,5:56:00,5:56:00,C_2638,3,Everett,0,0
C25081,5:57:00,5:57:00,C_641,4,Everett,0,0
C25081,5:59:00,5:59:00,C_2976,5,Everett,0,0
C25081,6:01:00,6:01:00,C_473,6,Everett,0,0
C25081,6:03:00,6:03:00,C_476,7,Everett,0,0
C25081,6:09:00,6:09:00,C_759,8,Everett,0,0
C25081,6:15:00,6:15:00,C_2158,9,Everett,0,0
C25081,6:21:00,6:21:00,C_2766,11,Everett,0,0
C25081,6:26:00,6:26:00,C_2114,12,Everett,0,0
C25081,6:35:00,6:35:00,C_2131,13,Everett,0,0
C25081,6:44:00,6:44:00,C_2869,14,Everett,0,0
C25081,6:54:00,6:54:00,C_2861,15,Everett,0,0
C25082,6:08:00,6:08:00,C_640,1,Everett,0,0
C25082,6:09:00,6:09:00,C_635,2,Everett,0,0
C25082,6:11:00,6:11:00,C_2638,3,Everett,0,0
C25082,6:12:00,6:12:00,C_641,4,Everett,0,0
C25082,6:14:00,6:14:00,C_2976,5,Everett,0,0
C25082,6:16:00,6:16:00,C_473,6,Everett,0,0
C25082,6:18:00,6:18:00,C_476,7,Everett,0,0
C25082,6:24:00,6:24:00,C_759,8,Everett,0,0
C25082,6:30:00,6:30:00,C_2158,9,Everett,0,0
C25082,6:36:00,6:36:00,C_2766,11,Everett,0,0
C25082,6:41:00,6:41:00,C_2114,12,Everett,0,0
C25082,6:50:00,6:50:00,C_2131,13,Everett,0,0
C25082,6:59:00,6:59:00,C_2869,14,Everett,0,0
C25082,7:09:00,7:09:00,C_2861,15,Everett,0,0
C25083,6:23:00,6:23:00,C_640,1,Everett,0,0
C25083,6:24:00,6:24:00,C_635,2,Everett,0,0
C25083,6:26:00,6:26:00,C_2638,3,Everett,0,0
C25083,6:27:00,6:27:00,C_641,4,Everett,0,0
C25083,6:29:00,6:29:00,C_2976,5,Everett,0,0
C25083,6:31:00,6:31:00,C_473,6,Everett,0,0
C25083,6:33:00,6:33:00,C_476,7,Everett,0,0
C25083,6:39:00,6:39:00,C_759,8,Everett,0,0
C25083,6:45:00,6:45:00,C_2158,9,Everett,0,0
C25083,6:51:00,6:51:00,C_2766,11,Everett,0,0
C25083,6:56:00,6:56:00,C_2114,12,Everett,0,0
C25083,7:05:00,7:05:00,C_2131,13,Everett,0,0
C25083,7:14:00,7:14:00,C_2869,14,Everett,0,0
C25083,7:24:00,7:24:00,C_2861,15,Everett,0,0
C25084,6:38:00,6:38:00,C_640,1,Everett,0,0
C25084,6:39:00,6:39:00,C_635,2,Everett,0,0
C25084,6:41:00,6:41:00,C_2638,3,Everett,0,0
C25084,6:42:00,6:42:00,C_641,4,Everett,0,0
C25084,6:44:00,6:44:00,C_2976,5,Everett,0,0
C25084,6:46:00,6:46:00,C_473,6,Everett,0,0
C25084,6:48:00,6:48:00,C_476,7,Everett,0,0
C25084,6:54:00,6:54:00,C_759,8,Everett,0,0
C25084,7:00:00,7:00:00,C_2158,9,Everett,0,0
C25084,7:06:00,7:06:00,C_2766,11,Everett,0,0
C25084,7:11:00,7:11:00,C_2114,12,Everett,0,0
C25084,7:20:00,7:20:00,C_2131,13,Everett,0,0
C25084,7:29:00,7:29:00,C_2869,14,Everett,0,0
C25084,7:39:00,7:39:00,C_2861,15,Everett,0,0
C25085,6:53:00,6:53:00,C_640,1,Everett,0,0
C25085,6:54:00,6:54:00,C_635,2,Everett,0,0
C25085,6:56:00,6:56:00,C_2638,3,Everett,0,0
C25085,6:57:00,6:57:00,C_641,4,Everett,0,0
C25085,6:59:00,6:59:00,C_2976,5,Everett,0,0
C25085,7:01:00,7:01:00,C_473,6,Everett,0,0
C25085,7:03:00,7:03:00,C_476,7,Everett,0,0
C25085,7:09:00,7:09:00,C_759,8,Everett,0,0
C25085,7:15:00,7:15:00,C_2158,9,Everett,0,0
C25085,7:21:00,7:21:00,C_2766,11,Everett,0,0
C25085,7:26:00,7:26:00,C_2114,12,Everett,0,0
C25085,7:35:00,7:35:00,C_2131,13,Everett,0,0
C25085,7:44:00,7:44:00,C_2869,14,Everett,0,0
C25085,7:54:00,7:54:00,C_2861,15,Everett,0,0
C25086,7:08:00,7:08:00,C_640,1,Everett,0,0
C25086,7:09:00,7:09:00,C_635,2,Everett,0,0
C25086,7:11:00,7:11:00,C_2638,3,Everett,0,0
C25086,7:12:00,7:12:00,C_641,4,Everett,0,0
C25086,7:14:00,7:14:00,C_2976,5,Everett,0,0
C25086,7:16:00,7:16:00,C_473,6,Everett,0,0
C25086,7:18:00,7:18:00,C_476,7,Everett,0,0
C25086,7:24:00,7:24:00,C_759,8,Everett,0,0
C25086,7:30:00,7:30:00,C_2158,9,Everett,0,0
C25086,7:36:00,7:36:00,C_2766,11,Everett,0,0
C25086,7:41:00,7:41:00,C_2114,12,Everett,0,0
C25086,7:50:00,7:50:00,C_2131,13,Everett,0,0
C25086,7:59:00,7:59:00,C_2869,14,Everett,0,0
C25086,8:09:00,8:09:00,C_2861,15,Everett,0,0
C25087,7:23:00,7:23:00,C_640,1,Everett,0,0
C25087,7:24:00,7:24:00,C_635,2,Everett,0,0
C25087,7:26:00,7:26:00,C_2638,3,Everett,0,0
C25087,7:27:00,7:27:00,C_641,4,Everett,0,0
C25087,7:29:00,7:29:00,C_2976,5,Everett,0,0
C25087,7:31:00,7:31:00,C_473,6,Everett,0,0
C25087,7:33:00,7:33:00,C_476,7,Everett,0,0
C25087,7:39:00,7:39:00,C_759,8,Everett,0,0
C25087,7:45:00,7:45:00,C_2158,9,Everett,0,0
C25087,7:51:00,7:51:00,C_2766,11,Everett,0,0
C25087,7:56:00,7:56:00,C_2114,12,Everett,0,0
C25087,8:05:00,8:05:00,C_2131,13,Everett,0,0
C25087,8:14:00,8:14:00,C_2869,14,Everett,0,0
C25087,8:24:00,8:24:00,C_2861,15,Everett,0,0
C25088,7:38:00,7:38:00,C_640,1,Everett,0,0
C25088,7:39:00,7:39:00,C_635,2,Everett,0,0
C25088,7:41:00,7:41:00,C_2638,3,Everett,0,0
C25088,7:42:00,7:42:00,C_641,4,Everett,0,0
C25088,7:44:00,7:44:00,C_2976,5,Everett,0,0
C25088,7:46:00,7:46:00,C_473,6,Everett,0,0
C25088,7:48:00,7:48:00,C_476,7,Everett,0,0
C25088,7:54:00,7:54:00,C_759,8,Everett,0,0
C25088,8:00:00,8:00:00,C_2158,9,Everett,0,0
C25088,8:06:00,8:06:00,C_2766,11,Everett,0,0
C25088,8:11:00,8:11:00,C_2114,12,Everett,0,0
C25088,8:20:00,8:20:00,C_2131,13,Everett,0,0
C25088,8:30:00,8:30:00,C_2869,14,Everett,0,0
C25088,8:40:00,8:40:00,C_2861,15,Everett,0,0
C25089,7:53:00,7:53:00,C_640,1,Everett,0,0
C25089,7:54:00,7:54:00,C_635,2,Everett,0,0
C25089,7:56:00,7:56:00,C_2638,3,Everett,0,0
C25089,7:57:00,7:57:00,C_641,4,Everett,0,0
C25089,7:59:00,7:59:00,C_2976,5,Everett,0,0
C25089,8:01:00,8:01:00,C_473,6,Everett,0,0
C25089,8:03:00,8:03:00,C_476,7,Everett,0,0
C25089,8:09:00,8:09:00,C_759,8,Everett,0,0
C25089,8:15:00,8:15:00,C_2158,9,Everett,0,0
C25089,8:21:00,8:21:00,C_2766,11,Everett,0,0
C25089,8:26:00,8:26:00,C_2114,12,Everett,0,0
C25089,8:35:00,8:35:00,C_2131,13,Everett,0,0
C25089,8:45:00,8:45:00,C_2869,14,Everett,0,0
C25089,8:55:00,8:55:00,C_2861,15,Everett,0,0
C25090,8:08:00,8:08:00,C_640,1,Everett,0,0
C25090,8:09:00,8:09:00,C_635,2,Everett,0,0
C25090,8:11:00,8:11:00,C_2638,3,Everett,0,0
C25090,8:12:00,8:12:00,C_641,4,Everett,0,0
C25090,8:14:00,8:14:00,C_2976,5,Everett,0,0
C25090,8:16:00,8:16:00,C_473,6,Everett,0,0
C25090,8:18:00,8:18:00,C_476,7,Everett,0,0
C25090,8:24:00,8:24:00,C_759,8,Everett,0,0
C25090,8:30:00,8:30:00,C_2158,9,Everett,0,0
C25090,8:36:00,8:36:00,C_2766,11,Everett,0,0
C25090,8:41:00,8:41:00,C_2114,12,Everett,0,0
C25090,8:50:00,8:50:00,C_2131,13,Everett,0,0
C25090,9:00:00,9:00:00,C_2869,14,Everett,0,0
C25090,9:10:00,9:10:00,C_2861,15,Everett,0,0
C25091,8:23:00,8:23:00,C_640,1,Everett,0,0
C25091,8:24:00,8:24:00,C_635,2,Everett,0,0
C25091,8:26:00,8:26:00,C_2638,3,Everett,0,0
C25091,8:27:00,8:27:00,C_641,4,Everett,0,0
C25091,8:29:00,8:29:00,C_2976,5,Everett,0,0
C25091,8:31:00,8:31:00,C_473,6,Everett,0,0
C25091,8:33:00,8:33:00,C_476,7,Everett,0,0
C25091,8:39:00,8:39:00,C_759,8,Everett,0,0
C25091,8:45:00,8:45:00,C_2158,9,Everett,0,0
C25091,8:51:00,8:51:00,C_2766,11,Everett,0,0
C25091,8:56:00,8:56:00,C_2114,12,Everett,0,0
C25091,9:05:00,9:05:00,C_2131,13,Everett,0,0
C25091,9:15:00,9:15:00,C_2869,14,Everett,0,0
C25091,9:25:00,9:25:00,C_2861,15,Everett,0,0
C25092,8:38:00,8:38:00,C_640,1,Everett,0,0
C25092,8:39:00,8:39:00,C_635,2,Everett,0,0
C25092,8:41:00,8:41:00,C_2638,3,Everett,0,0
C25092,8:42:00,8:42:00,C_641,4,Everett,0,0
C25092,8:44:00,8:44:00,C_2976,5,Everett,0,0
C25092,8:46:00,8:46:00,C_473,6,Everett,0,0
C25092,8:48:00,8:48:00,C_476,7,Everett,0,0
C25092,8:54:00,8:54:00,C_759,8,Everett,0,0
C25092,9:00:00,9:00:00,C_2158,9,Everett,0,0
C25092,9:06:00,9:06:00,C_2766,11,Everett,0,0
C25092,9:11:00,9:11:00,C_2114,12,Everett,0,0
C25092,9:20:00,9:20:00,C_2131,13,Everett,0,0
C25092,9:30:00,9:30:00,C_2869,14,Everett,0,0
C25092,9:40:00,9:40:00,C_2861,15,Everett,0,0
C25093,8:53:00,8:53:00,C_640,1,Everett,0,0
C25093,8:54:00,8:54:00,C_635,2,Everett,0,0
C25093,8:56:00,8:56:00,C_2638,3,Everett,0,0
C25093,8:57:00,8:57:00,C_641,4,Everett,0,0
C25093,8:59:00,8:59:00,C_2976,5,Everett,0,0
C25093,9:01:00,9:01:00,C_473,6,Everett,0,0
C25093,9:03:00,9:03:00,C_476,7,Everett,0,0
C25093,9:09:00,9:09:00,C_759,8,Everett,0,0
C25093,9:15:00,9:15:00,C_2158,9,Everett,0,0
C25093,9:21:00,9:21:00,C_2766,11,Everett,0,0
C25093,9:26:00,9:26:00,C_2114,12,Everett,0,0
C25093,9:35:00,9:35:00,C_2131,13,Everett,0,0
C25093,9:45:00,9:45:00,C_2869,14,Everett,0,0
C25093,9:55:00,9:55:00,C_2861,15,Everett,0,0
C25094,9:08:00,9:08:00,C_640,1,Everett,0,0
C25094,9:09:00,9:09:00,C_635,2,Everett,0,0
C25094,9:11:00,9:11:00,C_2638,3,Everett,0,0
C25094,9:12:00,9:12:00,C_641,4,Everett,0,0
C25094,9:14:00,9:14:00,C_2976,5,Everett,0,0
C25094,9:16:00,9:16:00,C_473,6,Everett,0,0
C25094,9:18:00,9:18:00,C_476,7,Everett,0,0
C25094,9:24:00,9:24:00,C_759,8,Everett,0,0
C25094,9:30:00,9:30:00,C_2158,9,Everett,0,0
C25094,9:36:00,9:36:00,C_2766,11,Everett,0,0
C25094,9:41:00,9:41:00,C_2114,12,Everett,0,0
C25094,9:50:00,9:50:00,C_2131,13,Everett,0,0
C25094,10:00:00,10:00:00,C_2869,14,Everett,0,0
C25094,10:10:00,10:10:00,C_2861,15,Everett,0,0
C25095,9:23:00,9:23:00,C_640,1,Everett,0,0
C25095,9:24:00,9:24:00,C_635,2,Everett,0,0
C25095,9:26:00,9:26:00,C_2638,3,Everett,0,0
C25095,9:27:00,9:27:00,C_641,4,Everett,0,0
C25095,9:29:00,9:29:00,C_2976,5,Everett,0,0
C25095,9:31:00,9:31:00,C_473,6,Everett,0,0
C25095,9:33:00,9:33:00,C_476,7,Everett,0,0
C25095,9:39:00,9:39:00,C_759,8,Everett,0,0
C25095,9:45:00,9:45:00,C_2158,9,Everett,0,0
C25095,9:51:00,9:51:00,C_2766,11,Everett,0,0
C25095,9:56:00,9:56:00,C_2114,12,Everett,0,0
C25095,10:05:00,10:05:00,C_2131,13,Everett,0,0
C25095,10:15:00,10:15:00,C_2869,14,Everett,0,0
C25095,10:25:00,10:25:00,C_2861,15,Everett,0,0
C25096,9:38:00,9:38:00,C_640,1,Everett,0,0
C25096,9:39:00,9:39:00,C_635,2,Everett,0,0
C25096,9:41:00,9:41:00,C_2638,3,Everett,0,0
C25096,9:42:00,9:42:00,C_641,4,Everett,0,0
C25096,9:44:00,9:44:00,C_2976,5,Everett,0,0
C25096,9:46:00,9:46:00,C_473,6,Everett,0,0
C25096,9:48:00,9:48:00,C_476,7,Everett,0,0
C25096,9:54:00,9:54:00,C_759,8,Everett,0,0
C25096,10:00:00,10:00:00,C_2158,9,Everett,0,0
C25096,10:06:00,10:06:00,C_2766,11,Everett,0,0
C25096,10:11:00,10:11:00,C_2114,12,Everett,0,0
C25096,10:20:00,10:20:00,C_2131,13,Everett,0,0
C25096,10:30:00,10:30:00,C_2869,14,Everett,0,0
C25096,10:40:00,10:40:00,C_2861,15,Everett,0,0
C25097,9:53:00,9:53:00,C_640,1,Everett,0,0
C25097,9:54:00,9:54:00,C_635,2,Everett,0,0
C25097,9:56:00,9:56:00,C_2638,3,Everett,0,0
C25097,9:57:00,9:57:00,C_641,4,Everett,0,0
C25097,9:59:00,9:59:00,C_2976,5,Everett,0,0
C25097,10:01:00,10:01:00,C_473,6,Everett,0,0
C25097,10:03:00,10:03:00,C_476,7,Everett,0,0
C25097,10:09:00,10:09:00,C_759,8,Everett,0,0
C25097,10:15:00,10:15:00,C_2158,9,Everett,0,0
C25097,10:21:00,10:21:00,C_2766,11,Everett,0,0
C25097,10:26:00,10:26:00,C_2114,12,Everett,0,0
C25097,10:35:00,10:35:00,C_2131,13,Everett,0,0
C25097,10:45:00,10:45:00,C_2869,14,Everett,0,0
C25097,10:55:00,10:55:00,C_2861,15,Everett,0,0
C25098,10:08:00,10:08:00,C_640,1,Everett,0,0
C25098,10:09:00,10:09:00,C_635,2,Everett,0,0
C25098,10:11:00,10:11:00,C_2638,3,Everett,0,0
C25098,10:12:00,10:12:00,C_641,4,Everett,0,0
C25098,10:14:00,10:14:00,C_2976,5,Everett,0,0
C25098,10:16:00,10:16:00,C_473,6,Everett,0,0
C25098,10:18:00,10:18:00,C_476,7,Everett,0,0
C25098,10:24:00,10:24:00,C_759,8,Everett,0,0
C25098,10:30:00,10:30:00,C_2158,9,Everett,0,0
C25098,10:36:00,10:36:00,C_2766,11,Everett,0,0
C25098,10:41:00,10:41:00,C_2114,12,Everett,0,0
C25098,10:50:00,10:50:00,C_2131,13,Everett,0,0
C25098,11:00:00,11:00:00,C_2869,14,Everett,0,0
C25098,11:10:00,11:10:00,C_2861,15,Everett,0,0
C25099,10:23:00,10:23:00,C_640,1,Everett,0,0
C25099,10:24:00,10:24:00,C_635,2,Everett,0,0
C25099,10:26:00,10:26:00,C_2638,3,Everett,0,0
C25099,10:27:00,10:27:00,C_641,4,Everett,0,0
C25099,10:29:00,10:29:00,C_2976,5,Everett,0,0
C25099,10:31:00,10:31:00,C_473,6,Everett,0,0
C25099,10:33:00,10:33:00,C_476,7,Everett,0,0
C25099,10:39:00,10:39:00,C_759,8,Everett,0,0
C25099,10:45:00,10:45:00,C_2158,9,Everett,0,0
C25099,10:51:00,10:51:00,C_2766,11,Everett,0,0
C25099,10:56:00,10:56:00,C_2114,12,Everett,0,0
C25099,11:05:00,11:05:00,C_2131,13,Everett,0,0
C25099,11:15:00,11:15:00,C_2869,14,Everett,0,0
C25099,11:25:00,11:25:00,C_2861,15,Everett,0,0
C25100,10:38:00,10:38:00,C_640,1,Everett,0,0
C25100,10:39:00,10:39:00,C_635,2,Everett,0,0
C25100,10:41:00,10:41:00,C_2638,3,Everett,0,0
C25100,10:42:00,10:42:00,C_641,4,Everett,0,0
C25100,10:44:00,10:44:00,C_2976,5,Everett,0,0
C25100,10:46:00,10:46:00,C_473,6,Everett,0,0
C25100,10:48:00,10:48:00,C_476,7,Everett,0,0
C25100,10:54:00,10:54:00,C_759,8,Everett,0,0
C25100,11:00:00,11:00:00,C_2158,9,Everett,0,0
C25100,11:06:00,11:06:00,C_2766,11,Everett,0,0
C25100,11:11:00,11:11:00,C_2114,12,Everett,0,0
C25100,11:20:00,11:20:00,C_2131,13,Everett,0,0
C25100,11:30:00,11:30:00,C_2869,14,Everett,0,0
C25100,11:40:00,11:40:00,C_2861,15,Everett,0,0
C25101,10:53:00,10:53:00,C_640,1,Everett,0,0
C25101,10:54:00,10:54:00,C_635,2,Everett,0,0
C25101,10:56:00,10:56:00,C_2638,3,Everett,0,0
C25101,10:57:00,10:57:00,C_641,4,Everett,0,0
C25101,10:59:00,10:59:00,C_2976,5,Everett,0,0
C25101,11:01:00,11:01:00,C_473,6,Everett,0,0
C25101,11:03:00,11:03:00,C_476,7,Everett,0,0
C25101,11:09:00,11:09:00,C_759,8,Everett,0,0
C25101,11:15:00,11:15:00,C_2158,9,Everett,0,0
C25101,11:21:00,11:21:00,C_2766,11,Everett,0,0
C25101,11:26:00,11:26:00,C_2114,12,Everett,0,0
C25101,11:35:00,11:35:00,C_2131,13,Everett,0,0
C25101,11:45:00,11:45:00,C_2869,14,Everett,0,0
C25101,11:55:00,11:55:00,C_2861,15,Everett,0,0
C25102,11:08:00,11:08:00,C_640,1,Everett,0,0
C25102,11:09:00,11:09:00,C_635,2,Everett,0,0
C25102,11:11:00,11:11:00,C_2638,3,Everett,0,0
C25102,11:12:00,11:12:00,C_641,4,Everett,0,0
C25102,11:14:00,11:14:00,C_2976,5,Everett,0,0
C25102,11:16:00,11:16:00,C_473,6,Everett,0,0
C25102,11:18:00,11:18:00,C_476,7,Everett,0,0
C25102,11:24:00,11:24:00,C_759,8,Everett,0,0
C25102,11:30:00,11:30:00,C_2158,9,Everett,0,0
C25102,11:36:00,11:36:00,C_2766,11,Everett,0,0
C25102,11:41:00,11:41:00,C_2114,12,Everett,0,0
C25102,11:50:00,11:50:00,C_2131,13,Everett,0,0
C25102,12:00:00,12:00:00,C_2869,14,Everett,0,0
C25102,12:11:00,12:11:00,C_2861,15,Everett,0,0
C25103,11:23:00,11:23:00,C_640,1,Everett,0,0
C25103,11:24:00,11:24:00,C_635,2,Everett,0,0
C25103,11:26:00,11:26:00,C_2638,3,Everett,0,0
C25103,11:27:00,11:27:00,C_641,4,Everett,0,0
C25103,11:29:00,11:29:00,C_2976,5,Everett,0,0
C25103,11:31:00,11:31:00,C_473,6,Everett,0,0
C25103,11:34:00,11:34:00,C_476,7,Everett,0,0
C25103,11:40:00,11:40:00,C_759,8,Everett,0,0
C25103,11:46:00,11:46:00,C_2158,9,Everett,0,0
C25103,11:52:00,11:52:00,C_2766,11,Everett,0,0
C25103,11:57:00,11:57:00,C_2114,12,Everett,0,0
C25103,12:06:00,12:06:00,C_2131,13,Everett,0,0
C25103,12:16:00,12:16:00,C_2869,14,Everett,0,0
C25103,12:27:00,12:27:00,C_2861,15,Everett,0,0
C25104,11:38:00,11:38:00,C_640,1,Everett,0,0
C25104,11:39:00,11:39:00,C_635,2,Everett,0,0
C25104,11:41:00,11:41:00,C_2638,3,Everett,0,0
C25104,11:42:00,11:42:00,C_641,4,Everett,0,0
C25104,11:44:00,11:44:00,C_2976,5,Everett,0,0
C25104,11:46:00,11:46:00,C_473,6,Everett,0,0
C25104,11:49:00,11:49:00,C_476,7,Everett,0,0
C25104,11:55:00,11:55:00,C_759,8,Everett,0,0
C25104,12:01:00,12:01:00,C_2158,9,Everett,0,0
C25104,12:07:00,12:07:00,C_2766,11,Everett,0,0
C25104,12:12:00,12:12:00,C_2114,12,Everett,0,0
C25104,12:21:00,12:21:00,C_2131,13,Everett,0,0
C25104,12:31:00,12:31:00,C_2869,14,Everett,0,0
C25104,12:42:00,12:42:00,C_2861,15,Everett,0,0
C25105,11:53:00,11:53:00,C_640,1,Everett,0,0
C25105,11:54:00,11:54:00,C_635,2,Everett,0,0
C25105,11:56:00,11:56:00,C_2638,3,Everett,0,0
C25105,11:57:00,11:57:00,C_641,4,Everett,0,0
C25105,11:59:00,11:59:00,C_2976,5,Everett,0,0
C25105,12:01:00,12:01:00,C_473,6,Everett,0,0
C25105,12:04:00,12:04:00,C_476,7,Everett,0,0
C25105,12:10:00,12:10:00,C_759,8,Everett,0,0
C25105,12:16:00,12:16:00,C_2158,9,Everett,0,0
C25105,12:22:00,12:22:00,C_2766,11,Everett,0,0
C25105,12:27:00,12:27:00,C_2114,12,Everett,0,0
C25105,12:36:00,12:36:00,C_2131,13,Everett,0,0
C25105,12:46:00,12:46:00,C_2869,14,Everett,0,0
C25105,12:57:00,12:57:00,C_2861,15,Everett,0,0
C25106,12:08:00,12:08:00,C_640,1,Everett,0,0
C25106,12:09:00,12:09:00,C_635,2,Everett,0,0
C25106,12:11:00,12:11:00,C_2638,3,Everett,0,0
C25106,12:12:00,12:12:00,C_641,4,Everett,0,0
C25106,12:14:00,12:14:00,C_2976,5,Everett,0,0
C25106,12:16:00,12:16:00,C_473,6,Everett,0,0
C25106,12:19:00,12:19:00,C_476,7,Everett,0,0
